9               12.13; -5.62; 9.38                              -0.44; 1.86; 10.95                      0; 0; 1; 1                      0; 1            4; 106;-25
25926           350.94; -4.00; -7.31            67.06; 9.88; 13.25                              -0.77; 2.63; 9.40                       0; 0; 1; 1                      0; 1            4; 106;-25
26033           346.06; -4.12; -11.38           41.69; 10.50; 57.06                             -0.84; -0.08; 9.98                      0; 0; 1; 1                      0; 1            4; 106;-25
26144           343.06; -1.00; -11.75           -45.50; -48.25; 28.19                           0.59; 1.63; 7.32                        0; 0; 1; 1                      0; 1            4; 106;-25
26254           342.31; 2.50; -1.50             -160.50; -26.37; 2.75                           -0.26; 0.80; 10.07                      0; 0; 1; 1                      0; 1            4; 106;-25
26364           337.87; 6.00; -0.25             34.31; 14.31; 57.44                             -0.48; -0.87; 11.11                     0; 0; 1; 1                      0; 1            4; 106;-25
26474           336.00; 4.00; -0.25             -9.56; 17.31; -15.88                            0.60; 0.06; 9.95                        0; 0; 1; 1                      0; 1            4; 106;-25
26581           337.06; 3.50; 0.06              -17.87; -6.06; -7.00                            0.47; -0.78; 9.57                       0; 0; 1; 1                      0; 1            4; 106;-25
26688           337.12; 3.00; 0.88              0.00; 13.38; 3.56                               0.63; -0.05; 9.73                       0; 0; 1; 1                      0; 1            4; 106;-25
26793           337.19; 1.56; 1.37              -1.12; 1.81; -2.50                              0.09; -0.72; 9.86                       0; 0; 1; 1                      0; 1            4; 106;-25
26898           337.12; 2.87; 1.06              7.81; -28.31; 0.25                              -0.04; -0.26; 9.39                      0; 0; 1; 1                      0; 1            4; 106;-25
27004           336.31; 4.12; -0.13             18.44;j*?m?     *#ud+&BNO055 Data Test

Current Temperature: 30 C

Calibration status: 0=uncalibrated, 3=fully calibrated
                Position                        Angular velocity                                Acceleration                            Calibration             Bendcount/debugflag             spincount/max/min
Time            Roll; Pitch; Yaw                Roll rate; Pitch rate; Yaw rate                 Accel X, Accel Y, Accel Z               Sys; Gyro; Accel; Mag
10              0.00; 0.00; 0.00                0.00; 0.00; 0.00                                0.00; 0.00; 0.00                        0; 0; 0; 0                      0; 1            0; 0;0
20              0.00; 0.00; 0.00                0.00; 0.00; 0.00                                0.00; 0.00; 0.00                        0; 0; 0; 0                      0; 1            0; 0;0
80              0.00; 0.00; 0.00                0.00; 0.00; 0.00                                0.00; 0.00; 0.00                        0; 0; 0; 0                      0; 1            0; 0;0
173             0.00; 0.00; 0.00                0.00; 0.00; 0.00                                0.00; 0.00; 0.00                        0; 0; 0; 0                      0; 1            0; 0;0
267             0.00; 0.00; 0.00                -9.81; 1.37; 1.12                               -0.50; 0.47; 10.04                      1; 0; 0; 0                      0; 1            0; 0;0
363             356.94; -2.56; -0.06            -6.87; 0.50; 0.00                               -0.40; 0.33; 9.95                       1; 0; 0; 0                      0; 1            0; 0;-3
464             356.81; -2.75; -0.31            4.06; 2.31; 0.88                                -0.35; 0.15; 10.06                      0; 0; 0; 0                      0; 1            0; 0;-3
565             356.81; -3.06; -0.88            9.06; 7.37; -0.25                               -0.45; 0.40; 10.16                      0; 0; 0; 0                      0; 1            0; 0;-3
668             357.00; -3.62; -1.69            8.88; 0.31; -1.25                               -0.46; 0.30; 10.04                      0; 0; 0; 0                      0; 1            0; 0;-3
770             356.87; -3.12; -2.19            -0.81; -6.06; 3.37                              -0.43; 0.30; 10.01                      0; 0; 0; 0                      0; 1            0; 0;-3
873             356.69; -2.94; -2.19            -5.56; -0.31; 0.06                              -0.53; 0.39; 10.05                      0; 0; 0; 0                      0; 1            0; 0;-3
976             356.87; -2.75; -2.31            5.12; -4.06; -8.38                              0.02; 0.64; 10.24                       0; 0; 0; 0                      0; 1            0; 0;-3
