Current Temperature: 28 C

Calibration status: 0=uncalibrated, 3=fully calibrated
                Position                        Angular velocity                                Acceleration                            Calibration             Bendcount/debugflag
Time            Roll; Pitch; Yaw                Roll rate; Pitch rate; Yaw rate                 Accel X, Accel Y, Accel Z               Sys; Gyro; Accel; Mag
200             0.00; 0.00; 0.00                0.00; 0.00; 0.00                                0.00; 0.00; 0.00                        0; 0; 0; 0                      0; 1
400             0.00; 0.94; -6.00               0.00; -0.06; 0.06                               0.16; 1.03; 9.92                        0; 3; 0; 0                      0; 1
600             0.00; 0.94; -6.00               -0.06; 0.06; 0.00                               0.18; 1.03; 9.94                        0; 3; 0; 0                      0; 1
800             359.94; 1.00; -5.94             -0.06; -0.06; 0.00                              0.17; 1.03; 9.93                        0; 3; 0; 0                      0; 1
1000            359.94; 1.00; -5.94             0.88; -2.75; 0.00                               0.15; 1.01; 9.95                        0; 3; 0; 0                      0; 1
1200            0.19; 1.19; -6.06               5.25; 43.38; 1.50                               -0.09; 0.81; 10.86                      0; 3; 0; 0                      0; 1
1400            1.12; 0.13; -6.94               10.06; 13.06; 4.75                              -0.07; 1.44; 10.36                      0; 3; 0; 0                      0; 1
1600            354.75; -1.25; -13.00           74.56; 24.69; 11.25                             1.39; 2.72; 9.75                        0; 3; 0; 0                      0; 1
1800            359.50; -5.75; -16.37           -6.00; -9.88; -14.75                            -0.95; 3.15; 9.71                       0; 3; 0; 0                      0; 1
2000            357.62; -2.25; -12.63           -17.75; -9.44; 18.50                            -0.13; 1.37; 10.37                      0; 3; 0; 0                      0; 1
2200            356.50; 1.25; -11.31            4.62; -27.44; 8.38                              0.81; 2.43; 10.06                       0; 3; 0; 0                      0; 1
2400            355.56; 7.19; -9.94             -5.44; -32.38; 9.38                             0.82; 1.90; 9.74                        0; 3; 0; 0                      0; 1
2600            354.50; 20.12; -10.63           14.94; -105.50; 19.94                           4.25; 2.07; 10.45                       0; 3; 0; 0                      0; 1
2800            353.50; 43.50; -13.06           -5.62; -90.19; 7.50                             6.98; 1.23; 6.70                        0; 3; 0; 0                      0; 1
3000            356.00; 60.31; -13.88           -7.31; -159.56; 1.19                            8.14; 0.77; 6.24                        0; 3; 0; 0                      0; 1
3200            356.62; 85.37; -3.94            4.50; -80.25; 53.50                             8.97; 1.47; -0.48                       0; 3; 0; 0                      1; 0
3400            353.31; 80.25; -170.50          16.00; -26.87; -13.56                           9.22; 1.07; -2.80                       0; 3; 0; 0                      1; 0
3600            351.62; 79.25; -178.50          -8.44; -4.75; 2.81                              9.13; 0.13; -2.98                       0; 3; 0; 0                      1; 0
3800            351.37; 77.94; 179.25           5.56; -10.63; 7.06                              8.68; -0.18; -4.15                      0; 3; 0; 0                      1; 0
4000            349.87; 83.25; -2.06            -12.00; 211.19; -24.94                          5.44; 0.02; -0.98                       0; 3; 0; 0                      1; 0
4200            355.12; 30.94; -9.38            -11.69; 183.69; -21.81                          3.10; 1.78; 10.55                       0; 3; 0; 0                      1; 0
4400            353.87; 8.50; -11.81            -17.00; 46.94; -10.56                           1.57; 1.63; 9.45                        0; 3; 0; 0                      1; 0
4600            356.06; -4.00; -10.69           2.94; 26.31; -9.00                              -1.02; 2.53; 11.05                      0; 3; 0; 0                      1; 0
4800            356.12; -7.19; -9.06            10.13; 0.62; -1.44                              -1.35; 1.79; 10.29                      0; 3; 0; 0                      1; 1
5000            354.75; 15.19; -10.63           -45.00; -303.31; 35.19                          -0.06; 0.62; 11.54                      0; 3; 0; 0                      1; 1
5200            349.44; 64.62; -5.25            -33.94; -180.37; 23.50                          6.60; -0.57; 2.27                       0; 3; 0; 0                      1; 1
5400            354.87; 85.56; -176.37          -5.81; -126.31; 0.37                            8.05; 1.38; -3.22                       0; 3; 0; 0                      2; 0
5600            355.94; 79.00; -167.31          2.50; -11.44; -0.44                             8.52; 0.71; -3.30                       0; 3; 0; 0                      2; 0
5800            355.00; 79.94; -174.37          -5.62; -3.12; 3.44                              9.46; 0.22; -2.13                       0; 3; 0; 0                      2; 0
6000            357.50; 86.37; -178.19          -14.50; 99.12; -11.94                           8.11; 0.71; -2.34                       0; 3; 0; 0                      2; 0
6200            0.00; 61.94; -3.25              -14.69; 232.06; 22.62                           5.19; 0.46; -1.59                       0; 3; 0; 0                      2; 0
6400            1.56; 13.88; -2.87              7.50; 182.19; 20.87                             4.10; -2.58; 13.02                      0; 3; 0; 1                      2; 0
6600            3.44; -0.94; -6.69              54.44; 38.19; -8.75                             0.62; 2.37; 15.45                       0; 3; 0; 1                      2; 0
6800            358.50; 35.19; -7.12            -9.06; -325.00; 111.06                          3.11; 0.43; 8.48                        0; 3; 0; 1                      2; 0
7000            352.12; 78.56; 12.75            -16.62; -172.37; 3.06                           7.59; -0.54; 0.84                       0; 3; 0; 1                      2; 0
7200            357.00; 76.37; 175.69           -15.94; -59.94; -12.31                          7.64; 0.42; -5.65                       0; 3; 0; 1                      2; 0
7400            359.87; 75.56; 179.56           -4.19; -7.69; 13.44                             9.22; 0.31; -2.84                       0; 3; 0; 1                      2; 0
7600            357.81; 75.25; 174.50           -4.37; 17.25; 3.00                              8.51; -0.43; -4.19                      0; 3; 0; 1                      2; 0
7800            356.37; 81.81; 166.37           6.50; 32.75; 14.44                              8.48; 0.15; -4.07                       0; 3; 0; 1                      2; 0
8000            353.81; 63.94; -4.81            46.88; 306.12; -42.38                           5.66; -0.73; 3.84                       0; 3; 0; 1                      2; 0
8200            1.62; 19.31; -12.44             -27.75; 179.69; -18.62                          2.70; 1.42; 10.94                       0; 3; 0; 1                      2; 0
8400            3.19; -3.94; -7.75              -9.25; 78.19; 9.56                              -0.37; 0.93; 11.99                      0; 3; 0; 1                      2; 0
8600            0.50; 26.69; -4.94              -38.25; -419.62; 53.19                          -0.72; 1.44; 15.11                      0; 3; 0; 1                      2; 0
8800            355.94; 78.31; 171.37           -7.50; -236.37; 11.00                           5.45; -0.32; -7.87                      0; 3; 0; 1                      2; 0
9000            357.25; 70.44; -179.62          -1.19; 11.50; -2.00                             8.46; 0.85; -5.13                       0; 3; 0; 1                      2; 0
9200            356.56; 74.56; 177.81           3.44; 30.81; -9.56                              9.03; -0.42; -2.92                      0; 3; 0; 1                      2; 0
9400            359.19; 77.87; -169.75          3.25; 12.19; -8.44                              9.19; 1.00; -2.45                       0; 3; 0; 1                      2; 0
9600            358.50; 79.44; -169.56          12.81; 14.06; -2.19                             8.96; 0.64; -2.66                       0; 3; 0; 1                      2; 0
9800            355.37; 82.44; -3.62            5.69; 240.69; 3.44                              7.09; -0.65; -0.63                      0; 3; 0; 1                      2; 0
10000           0.75; 24.12; -7.31              2.69; 267.62; -78.75                            1.83; 1.88; 12.86                       0; 3; 0; 1                      2; 0
10200           4.06; -1.94; -2.62              -0.62; 79.12; -18.37                            -0.37; 0.84; 11.30                      0; 3; 0; 1                      2; 0
10400           5.06; -11.50; -0.19             -20.50; 14.25; 3.87                             -2.03; 0.51; 10.07                      0; 3; 0; 1                      2; 0
10600           4.81; -13.69; 0.50              1.19; 5.19; -1.87                               -2.14; 0.07; 10.08                      0; 3; 0; 1                      2; 0
10800           5.50; -13.69; -0.44             7.25; -43.69; 2.06                              -2.36; 0.87; 12.26                      0; 3; 0; 1                      2; 1
11000           3.75; 10.31; 1.44               -5.19; -236.81; 15.50                           0.79; -1.29; 12.93                      0; 3; 0; 1                      2; 1
11200           359.44; 63.19; 4.62             26.56; -203.25; 1.25                            6.59; -1.02; 1.64                       0; 3; 0; 1                      2; 1
11400           358.56; 85.50; -1.25            24.94; -76.31; -23.44                           9.32; 0.98; 0.05                        0; 3; 0; 1                      3; 0
11600           358.87; 82.19; -162.19          10.94; -48.13; -5.56                            8.87; 0.24; -3.37                       0; 3; 0; 1                      3; 0
11800           358.75; 79.94; -162.44          0.44; -0.37; -2.56                              9.13; 0.65; -2.53                       0; 3; 0; 1                      3; 0
12000           358.94; 81.69; -159.62          -8.00; -1.00; 3.56                              9.33; 0.53; -2.00                       0; 3; 0; 1                      3; 0
12200           359.25; 82.87; -157.44          3.81; 18.56; 0.00                               9.35; 0.83; -1.52                       0; 3; 0; 1                      3; 0
12400           358.69; 86.56; -178.94          -2.56; 26.25; 10.44                             9.62; 0.16; -1.01                       0; 3; 0; 1                      3; 0
12600           0.62; 76.87; -15.31             -3.69; 183.75; -13.38                           7.11; 1.58; -2.56                       0; 3; 0; 1                      3; 0
12800           9.19; 21.06; 2.00               -54.56; 259.87; -52.44                          0.55; 1.99; 8.16                        0; 3; 0; 1                      3; 0
13000           9.00; -9.13; 2.12               -32.88; 35.19; 29.06                            -1.91; 0.21; 10.41                      0; 3; 0; 1                      3; 0
13200           5.62; -11.63; 1.44              -15.38; 0.31; 8.00                              -2.11; -0.06; 9.75                      0; 3; 0; 1                      3; 1
13400           5.00; -13.31; 1.44              1.44; 0.56; -0.25                               -1.94; -0.10; 10.11                     0; 3; 0; 1                      3; 1
13600           4.56; -14.75; 0.19              9.63; 13.69; 1.12                               -2.17; 0.14; 10.46                      0; 3; 0; 1                      3; 1
13800           2.19; -11.44; -0.25             -8.00; -66.94; 31.87                            -2.05; 0.44; 12.89                      0; 3; 0; 1                      3; 1
14000           358.00; 20.87; 4.06             -34.19; -231.50; -69.56                                 1.69; -2.12; 8.97                       0; 3; 0; 1                      3; 1
14200           2.94; 65.00; -0.69              12.25; -196.81; -9.81                           7.22; 0.52; 2.04                        0; 3; 0; 1                      3; 1
14400           4.31; 85.44; -1.62              10.31; -36.94; -10.75                           8.85; 1.13; -1.63                       0; 3; 0; 1                      4; 0
14600           3.69; 84.25; -2.12              3.75; 9.00; -2.06                               9.52; 0.56; -0.49                       0; 3; 0; 1                      4; 0
14800           2.69; 83.44; -1.75              -4.75; -8.19; 2.75                              9.40; 0.27; 0.00                        0; 3; 0; 1                      4; 0
15000           2.31; 83.06; -14.56             0.25; -2.00; 2.37                               9.64; 0.46; 0.84                        0; 3; 0; 1                      4; 0
15200           2.31; 82.50; -12.75             -0.06; 24.87; 2.06                              9.49; 0.59; 0.33                        0; 3; 0; 1                      4; 0
15400           2.12; 78.31; -5.31              -18.19; 52.63; 10.50                            8.45; 0.39; -1.82                       0; 3; 0; 1                      4; 0
15600           359.94; 40.88; -2.94            -7.31; 255.12; -4.37                            4.56; 1.47; 8.52                        0; 3; 0; 1                      4; 0
15800           2.19; 1.69; -6.56               32.19; 125.75; -51.81                           -0.69; 1.74; 13.23                      0; 3; 0; 1                      4; 0
16000           4.87; -11.75; -3.62             -4.75; 31.37; -11.81                            -1.80; 0.97; 10.67                      0; 3; 0; 1                      4; 0
16200           6.25; -14.88; -2.25             -4.62; 8.69; -4.87                              -2.23; 0.86; 9.83                       0; 3; 0; 1                      4; 0
16400           6.12; -15.44; -2.56             -5.81; -2.56; 2.00                              -2.26; 0.38; 9.73                       0; 3; 0; 1                      4; 1
16600           6.12; -15.19; -2.19             -2.50; 3.56; 2.12                               -2.15; 0.46; 9.59                       0; 3; 0; 1                      4; 1
16800           6.00; -14.88; -1.75             4.87; -14.56; 5.19                              -2.16; 0.88; 11.29                      0; 3; 0; 1                      4; 1
17000           1.25; -0.19; 0.94               -40.13; -142.81; 29.56                          0.17; -1.14; 12.66                      0; 3; 0; 1                      4; 1
17200           1.69; 52.63; 1.06               -31.81; -286.06; -1.56                          4.71; -0.47; 3.95                       0; 3; 0; 1                      4; 1
17400           3.87; 85.06; -0.81              18.50; -73.25; -17.62                           8.30; 0.90; -1.46                       0; 3; 0; 1                      5; 0
17600           1.31; 86.19; -1.31              -6.69; 0.50; 16.62                              9.70; 0.21; 0.04                        0; 3; 0; 1                      5; 0
17800           1.12; 85.44; -0.25              -7.50; 20.25; 0.31                              8.99; 0.27; -0.86                       0; 3; 0; 1                      5; 0
